# The six-dimensional phase space data in the global Cartesian coordinates
# Part. ID    x [mm]       beta_x*gamma       y [mm]      beta_y*gamma        z [mm]      beta_z*gamma
ID0 4.38069773e-01 3.76003021e-01 -2.04880458e+00 1.48160004e-01 2.60228992e-20 -1.02567259e-21
ID1 5.21235381e-01 3.74339790e-01 -2.01622041e+00 1.52361046e-01 1.57071207e-05 -5.90310656e-06
ID0 5.23879907e-01 3.74705887e-01 -2.01451364e+00 1.51410557e-01 2.79278702e-20 -1.05955971e-21
ID1 6.06739600e-01 3.73626955e-01 -1.98116450e+00 1.54093763e-01 1.43618429e-05 -5.86270836e-06
ID0 6.09471021e-01 3.74014498e-01 -1.97967908e+00 1.53110463e-01 2.77161236e-20 -1.05825587e-21
ID1 6.92119630e-01 3.73215714e-01 -1.94580846e+00 1.55079867e-01 1.30268355e-05 -5.81427787e-06
ID0 6.94941588e-01 3.73615402e-01 -1.94454964e+00 1.54081764e-01 2.76104633e-20 -1.04848636e-21
ID0 7.80337748e-01 3.73342509e-01 -1.90923967e+00 1.54741816e-01 2.80871907e-20 -1.03651767e-21
ID1 7.77423190e-01 3.72935775e-01 -1.91026973e+00 1.55744391e-01 1.17033148e-05 -5.76430903e-06
ID0 8.65841649e-01 3.74521007e-01 -1.87366230e+00 1.56372665e-01 2.77169520e-20 -1.02218352e-21
ID1 8.62833256e-01 3.74109593e-01 -1.87446369e+00 1.57370605e-01 1.03910181e-05 -5.71946952e-06
ID1 9.48285900e-01 3.73750652e-01 -1.83841296e+00 1.58213462e-01 9.08941211e-06 -5.67550108e-06
ID0 9.51388505e-01 3.74161790e-01 -1.83783815e+00 1.57230245e-01 2.74724007e-20 -1.01015174e-21
ID1 1.03362998e+00 3.73123391e-01 -1.80210760e+00 1.59679357e-01 7.79538787e-06 -5.65437478e-06
ID0 1.03682610e+00 3.73529248e-01 -1.80175429e+00 1.58727111e-01 2.70815606e-20 -1.02956042e-21
ID1 1.11877389e+00 3.71924540e-01 -1.76533716e+00 1.62444410e-01 6.50656942e-06 -5.61696615e-06
ID0 1.12206120e+00 3.72314352e-01 -1.76519510e+00 1.61556239e-01 2.70275442e-20 -1.07921531e-21
ID1 1.20351212e+00 3.69350228e-01 -1.72764447e+00 1.68207955e-01 5.23237867e-06 -5.53095319e-06
ID0 1.20688374e+00 3.69688841e-01 -1.72769046e+00 1.67477030e-01 2.71825792e-20 -1.25718872e-21
ID1 1.28724375e+00 3.61984199e-01 -1.68778025e+00 1.83516723e-01 3.97205605e-06 -5.52488948e-06
ID0 1.29067205e+00 3.62088487e-01 -1.68794317e+00 1.83331184e-01 2.72721775e-20 -2.00568126e-21
ID0 1.37140426e+00 3.42924653e-01 -1.64236700e+00 2.17073898e-01 2.76852392e-20 -2.41466059e-21
ID1 1.36798266e+00 3.43016075e-01 -1.64221881e+00 2.16906509e-01 2.70963518e-06 -5.50570243e-06
ID0 1.44699499e+00 3.17978144e-01 -1.58870518e+00 2.52206850e-01 2.64126999e-20 -2.50311254e-21
ID1 1.44359735e+00 3.18089704e-01 -1.58859538e+00 2.52041787e-01 1.45480011e-06 -5.48167551e-06
ID0 1.51644341e+00 2.89242664e-01 -1.52730191e+00 2.84705244e-01 2.66216758e-20 -2.62635505e-21
ID1 1.51307281e+00 2.89363097e-01 -1.52722762e+00 2.84557548e-01 2.03116617e-07 -5.47746360e-06
ID1 1.57559005e+00 2.57265508e-01 -1.45878556e+00 3.13873490e-01 -1.05016672e-06 -5.49207733e-06
ID0 1.57893246e+00 2.57144309e-01 -1.45882905e+00 3.13998725e-01 2.87357799e-20 -2.77986817e-21
ID1 1.63043618e+00 2.22329710e-01 -1.38405543e+00 3.39514336e-01 -2.30685097e-06 -5.50709050e-06
ID0 1.63375121e+00 2.22216783e-01 -1.38407365e+00 3.39614629e-01 2.72501974e-20 -2.92088014e-21
ID1 1.67713390e+00 1.87226445e-01 -1.30397572e+00 3.60063047e-01 -3.56630939e-06 -5.49760265e-06
ID0 1.68043314e+00 1.87287728e-01 -1.30397912e+00 3.60057915e-01 2.36437858e-20 -3.24157816e-21
ID1 1.71740123e+00 1.68611210e-01 -1.22044457e+00 3.69145385e-01 -4.80927342e-06 -5.39640554e-06
ID0 1.72076827e+00 1.69082284e-01 -1.22047487e+00 3.68957418e-01 2.44731288e-20 -3.99385839e-21
ID0 1.75854658e+00 1.62456563e-01 -1.13577415e+00 3.71922385e-01 2.31982969e-20 -4.16514490e-21
ID1 1.75505705e+00 1.61875113e-01 -1.13569485e+00 3.72147345e-01 -6.04127616e-06 -5.39554630e-06
ID0 1.79527020e+00 1.59303364e-01 -1.05060981e+00 3.73283851e-01 2.15036291e-20 -4.18859433e-21
ID1 1.79164304e+00 1.58682749e-01 -1.05047698e+00 3.73518844e-01 -7.27763355e-06 -5.42716111e-06
ID0 1.83146545e+00 1.57645749e-01 -9.65219367e-01 3.73986915e-01 2.23507041e-20 -4.18617842e-21
ID1 1.82769457e+00 1.57007566e-01 -9.65031556e-01 3.74225443e-01 -8.52236628e-06 -5.46732892e-06
ID0 1.86737271e+00 1.56693614e-01 -8.79707362e-01 3.74386840e-01 2.15038617e-20 -4.17772204e-21
ID1 1.86345522e+00 1.56046728e-01 -8.79464037e-01 3.74626672e-01 -9.77666593e-06 -5.51037459e-06
ID0 1.90310230e+00 1.56039304e-01 -7.94120956e-01 3.74660020e-01 2.27746401e-20 -4.16761136e-21
ID1 1.89903684e+00 1.55388830e-01 -7.93821972e-01 3.74899767e-01 -1.10409612e-05 -5.55474138e-06
ID0 1.93869017e+00 1.55411613e-01 -7.08475525e-01 3.74920826e-01 2.57395520e-20 -4.15442216e-21
ID1 1.93447640e+00 1.54761574e-01 -7.08121057e-01 3.75159025e-01 -1.23156416e-05 -5.60135397e-06
ID0 1.97411213e+00 1.54532154e-01 -6.22761349e-01 3.75284170e-01 2.70103476e-20 -4.14457441e-21
ID1 1.96975059e+00 1.53886529e-01 -6.22351968e-01 3.75518829e-01 -1.36011474e-05 -5.64745152e-06
ID0 2.00926635e+00 1.52984187e-01 -5.36937070e-01 3.75917855e-01 3.08215140e-20 -4.16728534e-21
ID1 2.00475830e+00 1.52345325e-01 -5.36473798e-01 3.76146860e-01 -1.48953632e-05 -5.67658123e-06
ID0 2.04392696e+00 1.50033939e-01 -4.50912439e-01 3.77105041e-01 3.12435725e-20 -4.23440990e-21
ID1 2.03927479e+00 1.49410353e-01 -4.50397159e-01 3.77322518e-01 -1.61943786e-05 -5.68625887e-06
ID0 2.07759362e+00 1.43757192e-01 -3.64494841e-01 3.79542178e-01 3.12387198e-20 -4.46254917e-21
ID1 2.07280257e+00 1.43166109e-01 -3.63931420e-01 3.79736026e-01 -1.74880474e-05 -5.60651816e-06
ID0 2.10883182e+00 1.26301984e-01 -2.77177275e-01 3.85702222e-01 2.86775176e-20 -5.37658252e-21
ID1 2.10391427e+00 1.25793952e-01 -2.76574319e-01 3.85839596e-01 -1.87247428e-05 -5.12175037e-06
ID0 2.13357908e+00 8.83354160e-02 -1.87833726e-01 3.96125295e-01 3.12077514e-20 -5.80115136e-21
ID1 2.12855110e+00 8.78544486e-02 -1.87205670e-01 3.96204936e-01 -1.98567317e-05 -4.89414257e-06
ID0 2.14893115e+00 4.58227454e-02 -9.64124130e-02 4.03260054e-01 3.03583594e-20 -5.90613517e-21
ID1 2.14379081e+00 4.53179198e-02 -9.57708300e-02 4.03290985e-01 -2.09710207e-05 -4.85267972e-06
